Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Flow Bytes/s,Flow Packets/s,SYN Flag Count,ACK Flag Count,PSH Flag Count,RST Flag Count,FIN Flag Count,Fwd Packet Length Mean,Bwd Packet Length Mean,Down/Up Ratio,Label
bt-5,10.0.0.5,63005,192.168.5.50,8005,6,7/7/2017 02:20:00,8000000,7,5,2700,9,1,3,1,0,0,60,80,0.8,Bot
bt-6,10.0.0.5,63006,192.168.5.50,8006,6,7/7/2017 02:24:00,8000000,8,3,2740,10,1,3,1,0,0,61,80,0.8,Bot
bt-7,10.0.0.5,63007,192.168.5.50,8007,6,7/7/2017 02:28:00,8000000,9,4,2780,11,1,3,1,0,0,62,80,0.8,Bot
bt-8,10.0.0.5,63008,192.168.5.50,8008,6,7/7/2017 02:32:00,8000000,6,5,2820,12,1,3,1,0,0,63,80,0.8,Bot
bt-9,10.0.0.5,63009,192.168.5.50,8009,6,7/7/2017 02:36:00,8000000,7,3,2860,13,1,3,1,0,0,64,80,0.8,Bot
bt-10,10.0.0.5,63010,192.168.5.50,8010,6,7/7/2017 02:40:00,8000000,8,4,2900,14,1,3,1,0,0,55,80,0.8,Bot
bt-11,10.0.0.5,63011,192.168.5.50,8011,6,7/7/2017 02:44:00,8000000,9,5,2940,15,1,3,1,0,0,56,80,0.8,Bot
bt-12,10.0.0.5,63012,192.168.5.50,8012,6,7/7/2017 02:48:00,8000000,6,3,2980,16,1,3,1,0,0,57,80,0.8,Bot
bt-13,10.0.0.5,63013,192.168.5.50,8013,6,7/7/2017 02:52:00,8000000,7,4,3020,17,1,3,1,0,0,58,80,0.8,Bot
bt-14,10.0.0.5,63014,192.168.5.50,8014,6,7/7/2017 02:56:00,8000000,8,5,3060,18,1,3,1,0,0,59,80,0.8,Bot
wa-0,10.0.0.5,64000,10.0.0.60,80,6,6/7/2017 13:00:00,1500000,5,4,6000,7,1,4,2,1,0,150,180,0.9,Web Attack – Brute Force
wa-1,10.0.0.5,64001,10.0.0.60,443,6,6/7/2017 13:04:00,1500000,6,5,6030,8,1,4,2,1,0,152,180,0.9,Web Attack – Brute Force
wa-2,10.0.0.5,64002,10.0.0.60,80,6,6/7/2017 13:08:00,1500000,7,6,6060,9,1,4,2,1,0,154,180,0.9,Web Attack – Brute Force
wa-3,10.0.0.5,64003,10.0.0.60,443,6,6/7/2017 13:12:00,1500000,8,4,6090,10,1,4,2,1,0,156,180,0.9,Web Attack – Brute Force
wa-4,10.0.0.5,64004,10.0.0.60,80,6,6/7/2017 13:16:00,1500000,5,5,6120,11,1,4,2,1,0,158,180,0.9,Web Attack – Brute Force
wa-5,10.0.0.5,64005,10.0.0.60,443,6,6/7/2017 13:20:00,1500000,6,6,6150,12,1,4,2,1,0,160,180,0.9,Web Attack – Brute Force
wa-6,10.0.0.5,64006,10.0.0.60,80,6,6/7/2017 13:24:00,1500000,7,4,6180,13,1,4,2,1,0,162,180,0.9,Web Attack – Brute Force
wa-7,10.0.0.5,64007,10.0.0.60,443,6,6/7/2017 13:28:00,1500000,8,5,6210,14,1,4,2,1,0,164,180,0.9,Web Attack – Brute Force
wa-8,10.0.0.5,64008,10.0.0.60,80,6,6/7/2017 13:32:00,1500000,5,6,6240,15,1,4,2,1,0,166,180,0.9,Web Attack – Brute Force
wa-9,10.0.0.5,64009,10.0.0.60,443,6,6/7/2017 13:36:00,1500000,6,4,6270,16,1,4,2,1,0,168,180,0.9,Web Attack – Brute Force
wa-10,10.0.0.5,64010,10.0.0.60,80,6,6/7/2017 13:40:00,1500000,7,5,6300,17,1,4,2,1,0,170,180,0.9,Web Attack – Brute Force
wa-11,10.0.0.5,64011,10.0.0.60,443,6,6/7/2017 13:44:00,1500000,8,6,6330,18,1,4,2,1,0,172,180,0.9,Web Attack – Brute Force
wa-12,10.0.0.5,64012,10.0.0.60,80,6,6/7/2017 13:48:00,1500000,5,4,6360,19,1,4,2,1,0,174,180,0.9,Web Attack – Brute Force
wa-13,10.0.0.5,64013,10.0.0.60,443,6,6/7/2017 13:52:00,1500000,6,5,6390,20,1,4,2,1,0,176,180,0.9,Web Attack – Brute Force
wa-14,10.0.0.5,64014,10.0.0.60,80,6,6/7/2017 13:56:00,1500000,7,6,6420,21,1,4,2,1,0,178,180,0.9,Web Attack – Brute Force
